evaluation/0/best_alpha/avg_reward,evaluation/0/avg_reward,evaluation/0/oracle/avg_reward,evaluation/0/value/avg_reward,evaluation/0/midpoint/avg_reward,evaluation/0/last_anchor/avg_reward,evaluation/1/best_alpha/avg_reward,evaluation/1/avg_reward,evaluation/1/oracle/avg_reward,evaluation/1/value/avg_reward,evaluation/1/midpoint/avg_reward,evaluation/1/last_anchor/avg_reward,evaluation/2/best_alpha/avg_reward,evaluation/2/avg_reward,evaluation/2/oracle/avg_reward,evaluation/2/value/avg_reward,evaluation/2/midpoint/avg_reward,evaluation/2/last_anchor/avg_reward,evaluation/3/best_alpha/avg_reward,evaluation/3/avg_reward,evaluation/3/oracle/avg_reward,evaluation/3/value/avg_reward,evaluation/3/midpoint/avg_reward,evaluation/3/last_anchor/avg_reward,evaluation/memory/n_parameters,iteration,id,scenario,dist_type,lr_scaling,optimizer_policy_lr,optimizer_q_lr,optimizer_entropy_lr,reward_scaling,policy_update_delay,target_update_delay,n_timesteps,batch_size,init_temperature,target_multiplier,clip_grad,n_train_envs,grad_updates_per_step,discount_factor,update_target_tau,buffer_time_size,buffer_size,initial_buffer_size,alpha_search/n_estimations,alpha_search/steps,alpha_search/scale,alpha_search/time_size,refresh_rate,resampling_q,resampling_policy,oracle/avg_performance,best_alpha/avg_performance,midpoint/avg_performance,value/avg_performance,last_anchor/avg_performance
5229.91064453125,5258.67529296875,5287.43994140625,5287.43994140625,5287.43994140625,5287.43994140625,-549.5263061523438,-560.9832153320312,-549.5263061523438,-572.4401245117188,-572.4401245117188,-572.4401245117188,5229.91064453125,5258.67529296875,5287.43994140625,5287.43994140625,5287.43994140625,5287.43994140625,-549.5263061523438,-560.9832153320312,-549.5263061523438,-572.4401245117188,-572.4401245117188,-572.4401245117188,140813.0,0,388,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,2368.956817626953,2340.192169189453,2357.4999084472656,2357.4999084472656,2357.4999084472656
5386.58544921875,-237.03387451171875,5386.58544921875,5386.58544921875,-496.2857360839844,5198.3271484375,6149.79833984375,5334.49462890625,6859.49609375,6808.66552734375,6721.6767578125,-581.59716796875,-480.15924072265625,-238.4661865234375,5374.8447265625,5374.8447265625,-496.2857360839844,5198.3271484375,6316.201171875,5334.53515625,6859.49609375,6808.66552734375,6721.6767578125,-581.59716796875,281625.0,1,388,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,6120.1055908203125,4343.106430053711,3112.695510864258,6094.6903076171875,2308.364990234375
5061.16552734375,4542.9619140625,5676.72705078125,5676.72705078125,5067.20458984375,5186.69873046875,6148.64892578125,-176.6051025390625,6819.22119140625,6214.1201171875,-568.6102905273438,-566.1705932617188,4841.8857421875,4542.90869140625,5676.72705078125,5676.72705078125,5067.20458984375,5186.69873046875,-519.035400390625,-178.23255920410156,6819.22119140625,6214.1201171875,-568.6102905273438,-566.1705932617188,422437.0,2,388,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,6247.97412109375,3883.1661987304688,2249.297149658203,5945.423583984375,2310.2640686035156
5063.75830078125,-211.9191436767578,5505.1787109375,5274.3671875,-440.6913146972656,-376.6072692871094,5133.32080078125,5679.2119140625,6817.67529296875,6799.79296875,6142.05810546875,876.28662109375,4952.05908203125,-214.08261108398438,5488.5107421875,5488.5107421875,-440.6913146972656,-376.6072692871094,5158.556640625,5698.38037109375,6865.8720703125,6865.40234375,6142.05810546875,876.28662109375,563249.0,3,388,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,6169.3092041015625,5076.9237060546875,2850.683395385742,6107.018310546875,249.8396759033203
5108.32568359375,5224.6650390625,5341.00390625,5341.00390625,5341.00390625,5341.00390625,-365.2535095214844,-387.47369384765625,-365.2535095214844,-409.69384765625,-409.69384765625,-409.69384765625,5108.32568359375,5224.6650390625,5341.00390625,5341.00390625,5341.00390625,5341.00390625,-365.2535095214844,-387.47369384765625,-365.2535095214844,-409.69384765625,-409.69384765625,-409.69384765625,140813.0,0,389,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,2487.875198364258,2371.536087036133,2465.655029296875,2465.655029296875,2465.655029296875
,,,,,,,,,,,,,,,,,,,,,,,,,1,389,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,389,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,389,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,,,,,
2122.033935546875,2712.95751953125,3303.88134765625,3303.88134765625,3303.88134765625,3303.88134765625,-368.7815856933594,-348.5363464355469,-328.2911071777344,-368.7815856933594,-328.2911071777344,-328.2911071777344,2122.033935546875,2712.95751953125,3303.88134765625,3303.88134765625,3303.88134765625,3303.88134765625,-368.7815856933594,-348.5363464355469,-328.2911071777344,-368.7815856933594,-328.2911071777344,-328.2911071777344,140813.0,0,388,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,1487.7951202392578,876.6261749267578,1487.7951202392578,1467.5498809814453,1487.7951202392578
2502.767822265625,-372.97637939453125,3482.88720703125,-540.59814453125,-463.1820373535156,1960.4608154296875,6149.79248046875,5871.9365234375,6831.53466796875,6794.6953125,6407.47998046875,-349.60296630859375,-425.9049987792969,-373.69140625,3482.88720703125,-540.59814453125,-463.1820373535156,1960.4608154296875,6401.70263671875,5871.998046875,6831.53466796875,6794.6953125,6407.47998046875,-349.60296630859375,281625.0,1,388,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,5157.2109375,3657.089485168457,2972.148971557617,3127.048583984375,805.4289245605469
1800.741455078125,3668.5087890625,5137.12158203125,4818.265625,4542.740234375,2578.11181640625,6092.82666015625,-190.8400421142578,6711.18115234375,6253.29052734375,-451.2400817871094,-348.22869873046875,4317.26123046875,3669.123291015625,5137.12158203125,4818.265625,4542.740234375,2578.11181640625,-467.4194030761719,-192.44126892089844,6711.18115234375,6253.29052734375,-451.2400817871094,-348.22869873046875,422437.0,2,388,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,5924.1513671875,2935.8524856567383,2045.7500762939453,5535.778076171875,1114.9415588378906
1963.4556884765625,-363.3086853027344,4790.01025390625,4630.74365234375,-574.22900390625,-609.2872314453125,5639.98388671875,5403.1669921875,6830.35009765625,6696.9619140625,6498.87255859375,3049.749267578125,4448.01708984375,-393.62762451171875,4819.70068359375,4525.826171875,-574.22900390625,-609.2872314453125,6354.3291015625,5356.501953125,6807.58935546875,6590.09912109375,6498.87255859375,3049.749267578125,563249.0,3,388,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,5811.91259765625,4601.446441650391,2962.32177734375,5610.90771484375,1220.2310180664062
6175.47412109375,6336.24267578125,6497.01123046875,6497.01123046875,6497.01123046875,6497.01123046875,-418.32501220703125,-408.1314697265625,-397.9379577636719,-418.32501220703125,-397.9379577636719,-397.9379577636719,6175.47412109375,6336.24267578125,6497.01123046875,6497.01123046875,6497.01123046875,6497.01123046875,-418.32501220703125,-408.1314697265625,-397.9379577636719,-418.32501220703125,-397.9379577636719,-397.9379577636719,140813.0,0,389,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,3049.536636352539,2878.5745544433594,3049.536636352539,3039.3431091308594,3049.536636352539
,,,,,,,,,,,,,,,,,,,,,,,,,1,389,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,389,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,389,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,,,,,
6637.8369140625,6719.86376953125,6801.890625,6801.890625,6801.890625,6801.890625,-377.4369812011719,-408.5617370605469,-377.4369812011719,-439.6864929199219,-439.6864929199219,-439.6864929199219,6637.8369140625,6719.86376953125,6801.890625,6801.890625,6801.890625,6801.890625,-377.4369812011719,-408.5617370605469,-377.4369812011719,-439.6864929199219,-439.6864929199219,-439.6864929199219,140813.0,0,390,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,3212.226821899414,3130.199966430664,3181.102066040039,3181.102066040039,3181.102066040039
6703.25634765625,465.46929931640625,6882.54833984375,-509.8820495605469,-763.5426635742188,6612.38916015625,4455.85009765625,1963.24365234375,5258.45654296875,5208.7724609375,2361.841552734375,-425.49072265625,-605.9867553710938,463.684814453125,6882.54833984375,-509.8820495605469,-763.5426635742188,6612.38916015625,1337.31494140625,1962.4822998046875,5258.45654296875,5208.7724609375,2361.841552734375,-425.49072265625,281625.0,1,390,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,6070.50244140625,2972.608657836914,799.1494445800781,2349.4452056884766,3093.44921875
6311.16357421875,2024.072021484375,7024.37890625,6900.82275390625,-540.5990600585938,6336.36279296875,4167.11474609375,701.3092041015625,5203.08837890625,-227.5667266845703,-97.4293441772461,-407.84490966796875,6466.38525390625,2024.1099853515625,7024.37890625,6900.82275390625,-540.5990600585938,6336.36279296875,-79.5440902709961,700.2726440429688,5203.08837890625,-227.5667266845703,-97.4293441772461,-407.84490966796875,422437.0,2,390,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,6113.733642578125,4216.2798709869385,-319.0142021179199,3336.62801361084,2964.2589416503906
6801.65966796875,42.94106674194336,6921.30322265625,-379.1431579589844,-1140.3895263671875,-523.24365234375,4055.068115234375,1423.748291015625,5156.017578125,5126.94482421875,1874.9312744140625,4651.22021484375,6565.35791015625,71.4737548828125,6950.37744140625,-287.9155578613281,-1140.3895263671875,-523.24365234375,4018.388427734375,1458.3363037109375,4995.56396484375,4936.0986328125,1874.9312744140625,4651.22021484375,563249.0,3,390,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,6005.8155517578125,5360.1185302734375,367.2708740234375,2348.9961853027344,2063.98828125
5828.37451171875,6029.669921875,6230.96484375,6230.96484375,6230.96484375,6230.96484375,-430.62310791015625,-396.7835998535156,-362.944091796875,-430.62310791015625,-362.944091796875,-362.944091796875,5828.37451171875,6029.669921875,6230.96484375,6230.96484375,6230.96484375,6230.96484375,-430.62310791015625,-396.7835998535156,-362.944091796875,-430.62310791015625,-362.944091796875,-362.944091796875,140813.0,0,390,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,2934.0103759765625,2698.875701904297,2934.0103759765625,2900.170867919922,2934.0103759765625
6228.2275390625,1891.5810546875,6778.5166015625,-808.5463256835938,-234.8235321044922,5752.65771484375,4647.19677734375,519.8494873046875,5513.87744140625,5513.87744140625,-345.50286865234375,-429.0600280761719,-197.54827880859375,1890.0123291015625,6778.5166015625,-808.5463256835938,-234.8235321044922,5752.65771484375,-298.7497253417969,518.6419677734375,5513.87744140625,5513.87744140625,-345.50286865234375,-429.0600280761719,281625.0,1,390,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,6146.197021484375,2594.781578063965,-290.16320037841797,2352.665557861328,2661.798843383789
5847.59521484375,3330.965087890625,6851.16943359375,6833.015625,892.3966064453125,5756.1884765625,4830.20263671875,-66.05388641357422,4978.34912109375,-387.90106201171875,-226.9208984375,-395.35137939453125,6514.63232421875,3331.1279296875,6851.16943359375,6833.015625,892.3966064453125,5756.1884765625,-227.55166625976562,-67.28839111328125,4978.34912109375,-387.90106201171875,-226.9208984375,-395.35137939453125,422437.0,2,390,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,5914.75927734375,4241.219627380371,332.73785400390625,3222.5572814941406,2680.4185485839844
6346.25732421875,2130.603515625,6821.02587890625,-580.3562622070312,1490.2459716796875,-580.3562622070312,4746.23583984375,134.60403442382812,5826.80810546875,5007.65380859375,-90.43561553955078,5826.80810546875,6446.65576171875,2108.109130859375,6817.10791015625,-1251.6878662109375,1490.2459716796875,-580.3562622070312,2161.775146484375,161.0980987548828,5826.80810546875,4095.841064453125,-90.43561553955078,5826.80810546875,563249.0,3,390,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,6322.9375,4925.231018066406,699.9051780700684,1817.8626861572266,2623.2259216308594
2773.483154296875,2442.7353515625,2773.483154296875,2773.483154296875,2111.987548828125,2111.987548828125,-695.4646606445312,-807.7054443359375,-695.4646606445312,-919.9462280273438,-919.9462280273438,-919.9462280273438,2773.483154296875,2442.7353515625,2773.483154296875,2773.483154296875,2111.987548828125,2111.987548828125,-695.4646606445312,-807.7054443359375,-695.4646606445312,-919.9462280273438,-919.9462280273438,-919.9462280273438,140813.0,0,390,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,1039.0092468261719,1039.0092468261719,596.0206604003906,926.7684631347656,596.0206604003906
2081.677734375,472.095947265625,4003.623046875,4003.623046875,-131.8522186279297,2338.521484375,6426.0703125,1813.138427734375,6768.2509765625,6767.99169921875,-1066.6734619140625,-711.818115234375,-122.51757049560547,471.5578308105469,4003.623046875,4003.623046875,-131.8522186279297,2338.521484375,-1063.6383056640625,1811.309814453125,6768.2509765625,6767.99169921875,-1066.6734619140625,-711.818115234375,281625.0,1,390,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,5385.93701171875,1830.398042678833,-599.2628402709961,5385.807373046875,813.3516845703125
2582.946044921875,2217.98974609375,7025.3125,7025.3125,394.734619140625,1806.2298583984375,6341.26416015625,606.3012084960938,6641.79150390625,-15.0498628616333,-81.46328735351562,-577.01220703125,6617.60693359375,2218.974365234375,7025.3125,7025.3125,394.734619140625,1806.2298583984375,-79.71060180664062,604.7339477539062,6641.79150390625,-15.0498628616333,-81.46328735351562,-577.01220703125,422437.0,2,390,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,6833.552001953125,3865.5266342163086,156.6356658935547,3505.1313185691833,614.6088256835938
2161.268310546875,959.5452270507812,6909.67919921875,-424.580322265625,-65.4240951538086,-613.4925537109375,6534.37451171875,693.2789916992188,6634.72021484375,6429.17578125,-157.20059204101562,5405.70556640625,6860.02587890625,1005.345947265625,6860.02587890625,-382.41619873046875,-65.4240951538086,-613.4925537109375,6289.14111328125,731.9279174804688,6561.95947265625,6554.5556640625,-157.20059204101562,5405.70556640625,563249.0,3,390,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,6741.59619140625,5461.202453613281,-111.31234359741211,3044.1837310791016,2396.1065063476562
2319.61376953125,2320.47802734375,2321.34228515625,2321.34228515625,2321.34228515625,2321.34228515625,-439.5189514160156,-425.607666015625,-411.69635009765625,-439.5189514160156,-411.69635009765625,-411.69635009765625,2319.61376953125,2320.47802734375,2321.34228515625,2321.34228515625,2321.34228515625,2321.34228515625,-439.5189514160156,-425.607666015625,-411.69635009765625,-439.5189514160156,-411.69635009765625,-411.69635009765625,140813.0,0,391,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,True,954.8229675292969,940.0474090576172,954.8229675292969,940.9116668701172,954.8229675292969
1672.9163818359375,-369.85595703125,2694.574951171875,262.2157897949219,-493.657958984375,2509.772705078125,4526.12255859375,5453.3623046875,7026.94677734375,7026.94677734375,5768.37255859375,-415.080078125,-417.1491394042969,-370.3662109375,2694.574951171875,262.2157897949219,-493.657958984375,2509.772705078125,5445.3876953125,5453.5869140625,7026.94677734375,7026.94677734375,5768.37255859375,-415.080078125,281625.0,1,391,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,True,4860.7608642578125,2806.8193740844727,2637.3572998046875,3644.581283569336,1047.3463134765625
2831.034912109375,5609.640625,6959.984375,6959.984375,6515.84619140625,2272.073974609375,4330.51708984375,-334.3482666015625,6748.7197265625,6748.7197265625,-386.9747009277344,-431.5628356933594,6050.8486328125,5610.4267578125,6959.984375,6959.984375,6515.84619140625,2272.073974609375,-454.7748718261719,-335.5162658691406,6748.7197265625,6748.7197265625,-386.9747009277344,-431.5628356933594,422437.0,2,391,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,True,6854.35205078125,3189.4064407348633,3064.435745239258,6854.35205078125,920.2555694580078
3031.676513671875,-325.27069091796875,6623.8486328125,6623.8486328125,-336.6558837890625,-626.7023315429688,4049.528076171875,5299.64111328125,6864.03271484375,6864.03271484375,5741.00341796875,5524.337890625,6377.400390625,-305.8856506347656,6683.38037109375,6683.38037109375,-336.6558837890625,-626.7023315429688,5038.2666015625,5263.765625,6857.6640625,6857.6640625,5741.00341796875,5524.337890625,563249.0,3,391,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,True,6757.2314453125,4624.2178955078125,2702.1737670898438,6757.2314453125,2448.8177795410156
6425.2626953125,6540.212890625,6655.16357421875,6655.16357421875,6655.16357421875,6655.16357421875,-406.33160400390625,-549.0723876953125,-406.33160400390625,-691.8131103515625,-691.8131103515625,-691.8131103515625,6425.2626953125,6540.212890625,6655.16357421875,6655.16357421875,6655.16357421875,6655.16357421875,-406.33160400390625,-549.0723876953125,-406.33160400390625,-691.8131103515625,-691.8131103515625,-691.8131103515625,140813.0,0,391,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,True,3124.415985107422,3009.465545654297,2981.6752319335938,2981.6752319335938,2981.6752319335938
6667.2265625,-386.4085388183594,6767.8798828125,6767.8798828125,-460.8349304199219,6767.8798828125,-532.0444946289062,3304.56689453125,3732.674560546875,3732.674560546875,3453.563232421875,-424.07623291015625,-425.5096130371094,-388.1401672363281,6767.8798828125,6767.8798828125,-460.8349304199219,6767.8798828125,3537.335205078125,3305.560302734375,3732.674560546875,3732.674560546875,3453.563232421875,-424.07623291015625,281625.0,1,391,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,True,5250.2772216796875,2311.7519149780273,1496.3641510009766,5250.2772216796875,3171.901824951172
6678.85546875,5509.8349609375,6860.5244140625,6669.7470703125,5468.13818359375,6763.13623046875,-604.9044189453125,-401.4135437011719,3733.869140625,3733.869140625,-448.4834899902344,-452.8558654785156,6221.16748046875,5509.72314453125,6860.5244140625,6669.7470703125,5468.13818359375,6763.13623046875,-482.2709045410156,-401.38360595703125,3733.869140625,3733.869140625,-448.4834899902344,-452.8558654785156,422437.0,2,391,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,True,5297.19677734375,2953.2119064331055,2509.827346801758,5201.80810546875,3155.140182495117
6493.1083984375,-312.34130859375,6737.82958984375,6493.1083984375,-436.60498046875,-400.8133544921875,-401.6074523925781,4244.72265625,5527.90771484375,5386.40380859375,4725.51806640625,654.1680908203125,5048.42333984375,-333.45440673828125,6661.4970703125,5986.0908203125,-436.60498046875,-400.8133544921875,5206.68310546875,4205.9072265625,5620.10693359375,5283.9326171875,4725.51806640625,654.1680908203125,563249.0,3,391,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,True,6136.8353271484375,4086.6518478393555,2144.45654296875,5787.3839111328125,126.6773681640625
